date,value,target
13.07.2022 03:05,19508.10,1
13.07.2022 03:00,19508.10,1
13.07.2022 02:55,19503.00,1
13.07.2022 02:50,19488.20,1
13.07.2022 02:45,19478.80,0
13.07.2022 02:40,19489.60,0
13.07.2022 02:35,19493.80,1
13.07.2022 02:30,19480.70,1
13.07.2022 02:25,19477.40,0
13.07.2022 02:20,19500.50,0
13.07.2022 02:15,19517.40,1
13.07.2022 02:10,19502.00,0
13.07.2022 02:05,19515.00,1
13.07.2022 02:00,19442.10,1
13.07.2022 01:55,19407.70,0
13.07.2022 01:50,19437.50,1
13.07.2022 01:45,19389.90,0
13.07.2022 01:40,19391.60,0
13.07.2022 01:35,19400.10,1
13.07.2022 01:30,19394.80,1
13.07.2022 01:25,19375.30,0
13.07.2022 01:20,19404.40,0
13.07.2022 01:15,19428.70,0
13.07.2022 01:10,19447.00,1
13.07.2022 01:05,19435.00,0
13.07.2022 01:00,19439.00,1
13.07.2022 00:55,19411.50,1
13.07.2022 00:50,19402.20,1
13.07.2022 00:45,19397.60,0
13.07.2022 00:40,19409.30,1
13.07.2022 00:35,19384.60,1
13.07.2022 00:30,19344.40,1
13.07.2022 00:25,19316.80,1
13.07.2022 00:20,19289.10,0
13.07.2022 00:15,19334.00,1
13.07.2022 00:10,19332.20,1
13.07.2022 00:05,19270.60,0
13.07.2022 00:00,19316.50,1
12.07.2022 23:55,19313.20,1
12.07.2022 23:50,19312.00,0
12.07.2022 23:45,19369.00,0
12.07.2022 23:40,19398.60,1
12.07.2022 23:35,19360.50,1
12.07.2022 23:30,19349.60,0
12.07.2022 23:25,19365.70,0
12.07.2022 23:20,19371.00,0
12.07.2022 23:15,19396.10,0
12.07.2022 23:10,19410.50,1
12.07.2022 23:05,19378.10,1
12.07.2022 23:00,19360.30,0
12.07.2022 22:55,19360.90,0
12.07.2022 22:50,19397.00,0
12.07.2022 22:45,19416.10,0
12.07.2022 22:40,19443.00,1
12.07.2022 22:35,19438.30,0
12.07.2022 22:30,19440.60,1
12.07.2022 22:25,19366.50,0
12.07.2022 22:20,19417.60,1
12.07.2022 22:15,19342.10,0
12.07.2022 22:10,19372.40,0
12.07.2022 22:05,19401.00,1
12.07.2022 22:00,19275.10,0
12.07.2022 21:55,19423.50,0
12.07.2022 21:50,19429.60,1
12.07.2022 21:45,19416.50,0
12.07.2022 21:40,19425.70,0
12.07.2022 21:35,19449.30,0
12.07.2022 21:30,19484.00,1
12.07.2022 21:25,19483.40,1
12.07.2022 21:20,19473.70,0
12.07.2022 21:15,19485.50,1
12.07.2022 21:10,19465.80,1
12.07.2022 21:05,19423.10,0
12.07.2022 21:00,19431.90,1
12.07.2022 20:55,19402.50,1
12.07.2022 20:50,19398.80,0
12.07.2022 20:45,19430.40,0
12.07.2022 20:40,19507.10,0
12.07.2022 20:35,19522.30,1
12.07.2022 20:30,19482.60,1
12.07.2022 20:25,19468.80,1
12.07.2022 20:20,19448.80,0
12.07.2022 20:15,19481.80,1
12.07.2022 20:10,19436.70,1
12.07.2022 20:05,19391.30,0
12.07.2022 20:00,19410.80,0
12.07.2022 19:55,19434.00,0
12.07.2022 19:50,19533.90,1
12.07.2022 19:45,19448.00,1
12.07.2022 19:40,19340.70,0
12.07.2022 19:35,19345.60,0
12.07.2022 19:30,19374.00,1
12.07.2022 19:25,19352.60,0
12.07.2022 19:20,19401.00,0
12.07.2022 19:15,19582.90,0
12.07.2022 19:10,19617.40,0
12.07.2022 19:05,19677.90,0
12.07.2022 19:00,19716.20,0
12.07.2022 18:55,19716.30,0
12.07.2022 18:50,19784.70,1
12.07.2022 18:45,19777.70,0
12.07.2022 18:40,19779.60,0
12.07.2022 18:35,19795.00,1
12.07.2022 18:30,19791.60,0
12.07.2022 18:25,19813.40,0
12.07.2022 18:20,19843.30,1
12.07.2022 18:15,19813.00,1
12.07.2022 18:10,19797.70,0
12.07.2022 18:05,19805.10,0
12.07.2022 18:00,19869.70,0
12.07.2022 17:55,19881.50,1
12.07.2022 17:50,19850.30,0
12.07.2022 17:45,19852.70,0
12.07.2022 17:40,19861.20,1
12.07.2022 17:35,19825.90,0
12.07.2022 17:30,19844.00,1
12.07.2022 17:25,19814.00,0
12.07.2022 17:20,19850.20,0
12.07.2022 17:15,19879.40,1
12.07.2022 17:10,19860.30,0
12.07.2022 17:05,19875.00,0
12.07.2022 17:00,19905.00,1
12.07.2022 16:55,19901.10,0
12.07.2022 16:50,19903.10,0
12.07.2022 16:45,19930.10,0
12.07.2022 16:40,19967.30,1
12.07.2022 16:35,19951.70,1
12.07.2022 16:30,19943.10,1
12.07.2022 16:25,19924.10,0
12.07.2022 16:20,19950.20,1
12.07.2022 16:15,19927.20,1
12.07.2022 16:10,19880.90,0
12.07.2022 16:05,19914.20,1
12.07.2022 16:00,19881.60,1
12.07.2022 15:55,19869.80,0
12.07.2022 15:50,19912.20,1
12.07.2022 15:45,19873.30,0
12.07.2022 15:40,19889.00,0
12.07.2022 15:35,19913.90,0
12.07.2022 15:30,19956.00,1
12.07.2022 15:25,19914.30,1
12.07.2022 15:20,19902.10,0
12.07.2022 15:15,19914.20,0
12.07.2022 15:10,19951.00,1
12.07.2022 15:05,19923.90,1
12.07.2022 15:00,19902.10,1
12.07.2022 14:55,19888.40,1
12.07.2022 14:50,19851.80,0
12.07.2022 14:45,19882.80,1
12.07.2022 14:40,19840.10,1
12.07.2022 14:35,19836.00,1
12.07.2022 14:30,19825.40,1
12.07.2022 14:25,19816.80,0
12.07.2022 14:20,19854.50,1
12.07.2022 14:15,19802.00,1
12.07.2022 14:10,19752.40,1
12.07.2022 14:05,19716.60,0
12.07.2022 14:00,19738.00,0
12.07.2022 13:55,19850.10,0
12.07.2022 13:50,19856.60,0
12.07.2022 13:45,19866.10,0
12.07.2022 13:40,19940.40,1
12.07.2022 13:35,19894.90,0
12.07.2022 13:30,19898.30,1
12.07.2022 13:25,19832.30,0
12.07.2022 13:20,19899.90,0
12.07.2022 13:15,19924.30,1
12.07.2022 13:10,19900.00,1
12.07.2022 13:05,19898.20,1
12.07.2022 13:00,19849.20,0
12.07.2022 12:55,19869.60,0
12.07.2022 12:50,19877.00,0
12.07.2022 12:45,19902.00,1
12.07.2022 12:40,19875.20,0
12.07.2022 12:35,19909.20,1
12.07.2022 12:30,19870.90,0
12.07.2022 12:25,19920.10,1
12.07.2022 12:20,19874.70,1
12.07.2022 12:15,19822.00,1
12.07.2022 12:10,19790.00,0
12.07.2022 12:05,19814.30,1
12.07.2022 12:00,19785.60,1
12.07.2022 11:55,19778.20,0
12.07.2022 11:50,19788.00,1
12.07.2022 11:45,19769.80,0
12.07.2022 11:40,19772.90,0
12.07.2022 11:35,19787.80,1
12.07.2022 11:30,19756.10,0
12.07.2022 11:25,19772.10,1
12.07.2022 11:20,19723.30,1
12.07.2022 11:15,19687.30,1
12.07.2022 11:10,19644.40,1
12.07.2022 11:05,19604.50,0
12.07.2022 11:00,19615.10,0
12.07.2022 10:55,19625.10,0
12.07.2022 10:50,19686.60,0
12.07.2022 10:45,19688.70,1
12.07.2022 10:40,19650.10,1
12.07.2022 10:35,19629.30,0
12.07.2022 10:30,19694.70,1
12.07.2022 10:25,19688.70,1
12.07.2022 10:20,19673.90,0
12.07.2022 10:15,19699.00,1
12.07.2022 10:10,19670.70,1
12.07.2022 10:05,19606.80,0
12.07.2022 10:00,19612.40,0
12.07.2022 09:55,19636.50,1
12.07.2022 09:50,19618.00,1
12.07.2022 09:45,19610.90,1
12.07.2022 09:40,19610.70,0
12.07.2022 09:35,19670.00,0
12.07.2022 09:30,19711.50,0
12.07.2022 09:25,19722.60,0
12.07.2022 09:20,19768.20,0
12.07.2022 09:15,19783.50,0
12.07.2022 09:10,19790.10,1
12.07.2022 09:05,19773.40,1
12.07.2022 09:00,19765.50,1
12.07.2022 08:55,19765.00,1
12.07.2022 08:50,19748.10,0
12.07.2022 08:45,19764.10,1
12.07.2022 08:40,19750.00,0
12.07.2022 08:35,19750.50,1
12.07.2022 08:30,19705.50,0
12.07.2022 08:25,19711.30,1
12.07.2022 08:20,19694.40,0
12.07.2022 08:15,19709.00,0
12.07.2022 08:10,19775.80,1
12.07.2022 08:05,19738.40,1
12.07.2022 08:00,19720.10,1
12.07.2022 07:55,19717.60,0
12.07.2022 07:50,19723.10,0
12.07.2022 07:45,19729.60,1
12.07.2022 07:40,19722.70,1
12.07.2022 07:35,19682.40,1
12.07.2022 07:30,19655.20,0
12.07.2022 07:25,19663.50,0
12.07.2022 07:20,19680.80,1
12.07.2022 07:15,19657.20,0
12.07.2022 07:10,19775.70,1
12.07.2022 07:05,19765.50,0
12.07.2022 07:00,19834.40,1
12.07.2022 06:55,19823.50,0
12.07.2022 06:50,19847.10,0
12.07.2022 06:45,19876.70,0
12.07.2022 06:40,19885.20,0
12.07.2022 06:35,19899.70,1
12.07.2022 06:30,19877.50,0
12.07.2022 06:25,19908.50,0
12.07.2022 06:20,19913.10,1
12.07.2022 06:15,19878.80,1
12.07.2022 06:10,19866.80,0
12.07.2022 06:05,19919.30,0
12.07.2022 06:00,19924.50,0
12.07.2022 05:55,19985.00,0
12.07.2022 05:50,20012.70,0
12.07.2022 05:45,20025.80,0
12.07.2022 05:40,20026.00,1
12.07.2022 05:35,20016.20,0
12.07.2022 05:30,20021.00,0
12.07.2022 05:25,20048.20,1
12.07.2022 05:20,19999.50,1
12.07.2022 05:15,19991.60,0
12.07.2022 05:10,20003.10,1
12.07.2022 05:05,19976.50,0
12.07.2022 05:00,19993.50,1
12.07.2022 04:55,19990.00,1
12.07.2022 04:50,19986.50,0
12.07.2022 04:45,19999.90,1
12.07.2022 04:40,19988.20,1
12.07.2022 04:35,19973.50,0
12.07.2022 04:30,19998.90,0
12.07.2022 04:25,20011.60,1
12.07.2022 04:20,19973.50,1
12.07.2022 04:15,19955.40,1
12.07.2022 04:10,19938.10,0
12.07.2022 04:05,19943.30,1
12.07.2022 04:00,19924.70,1
12.07.2022 03:55,19917.90,0
12.07.2022 03:50,19923.20,0
12.07.2022 03:45,19924.00,1
12.07.2022 03:40,19899.10,1
12.07.2022 03:35,19895.00,0
12.07.2022 03:30,19901.70,0
12.07.2022 03:25,19906.70,0
12.07.2022 03:20,19915.50,0
12.07.2022 03:15,19920.60,0
12.07.2022 03:10,19934.00,1
12.07.2022 03:05,19904.30,0
12.07.2022 03:00,19955.30,0
12.07.2022 02:55,19961.30,1
12.07.2022 02:50,19942.90,1
12.07.2022 02:45,19940.80,0
12.07.2022 02:40,19954.60,1
12.07.2022 02:35,19945.30,1
12.07.2022 02:30,19926.50,0
12.07.2022 02:25,19960.50,1
12.07.2022 02:20,19925.20,0
12.07.2022 02:15,19927.70,1
12.07.2022 02:10,19921.00,1
12.07.2022 02:05,19918.80,1
12.07.2022 02:00,19882.50,1
12.07.2022 01:55,19878.20,0
12.07.2022 01:50,19882.70,0
12.07.2022 01:45,19938.10,1
12.07.2022 01:40,19920.10,1
12.07.2022 01:35,19919.90,1
12.07.2022 01:30,19885.40,1
12.07.2022 01:25,19858.20,1
12.07.2022 01:20,19844.80,0
12.07.2022 01:15,19868.30,1
12.07.2022 01:10,19865.50,0
12.07.2022 01:05,19866.40,1
12.07.2022 01:00,19799.20,0
12.07.2022 00:55,19811.50,0
12.07.2022 00:50,19850.20,0
12.07.2022 00:45,19876.70,1
12.07.2022 00:40,19835.90,1
12.07.2022 00:35,19827.00,0
12.07.2022 00:30,19835.90,0
12.07.2022 00:25,19881.80,0
12.07.2022 00:20,19925.90,0
12.07.2022 00:15,19960.50,0
12.07.2022 00:10,19974.30,1
12.07.2022 00:05,19959.60,1
12.07.2022 00:00,19956.90,0
11.07.2022 23:55,19962.10,0
11.07.2022 23:50,19984.00,0
11.07.2022 23:45,19997.00,1
11.07.2022 23:40,19992.20,1
11.07.2022 23:35,19977.50,1
11.07.2022 23:30,19965.20,1
11.07.2022 23:25,19937.30,0
11.07.2022 23:20,19993.60,0
11.07.2022 23:15,20006.20,0
11.07.2022 23:10,20008.10,1
11.07.2022 23:05,19911.20,0
11.07.2022 23:00,20018.10,1
11.07.2022 22:55,20009.10,1
11.07.2022 22:50,19976.90,0
11.07.2022 22:45,20060.40,0
11.07.2022 22:40,20077.90,0
11.07.2022 22:35,20082.00,0
11.07.2022 22:30,20105.50,1
11.07.2022 22:25,20070.40,0
11.07.2022 22:20,20137.50,0
11.07.2022 22:15,20142.30,1
11.07.2022 22:10,20093.10,0
11.07.2022 22:05,20128.00,0
11.07.2022 22:00,20185.10,0
11.07.2022 21:55,20237.80,0
11.07.2022 21:50,20243.90,0
11.07.2022 21:45,20338.00,0
11.07.2022 21:40,20343.80,0
11.07.2022 21:35,20373.30,1
11.07.2022 21:30,20327.60,0
11.07.2022 21:25,20353.50,0
11.07.2022 21:20,20390.10,0
11.07.2022 21:15,20402.90,0
11.07.2022 21:10,20405.50,1
11.07.2022 21:05,20392.60,0
11.07.2022 21:00,20414.70,0
11.07.2022 20:55,20445.20,0
11.07.2022 20:50,20447.60,0
11.07.2022 20:45,20460.00,1
11.07.2022 20:40,20437.10,0
11.07.2022 20:35,20440.50,0
11.07.2022 20:30,20470.00,1
11.07.2022 20:25,20452.70,0
11.07.2022 20:20,20470.00,0
11.07.2022 20:15,20532.60,1
11.07.2022 20:10,20513.70,0
11.07.2022 20:05,20523.00,1
11.07.2022 20:00,20512.10,1
11.07.2022 19:55,20476.80,1
11.07.2022 19:50,20470.00,0
11.07.2022 19:45,20499.40,0
11.07.2022 19:40,20506.80,1
11.07.2022 19:35,20447.10,0
11.07.2022 19:30,20469.30,1
11.07.2022 19:25,20445.50,1
11.07.2022 19:20,20438.20,0
11.07.2022 19:15,20505.80,0
11.07.2022 19:10,20521.80,0
11.07.2022 19:05,20527.10,0
11.07.2022 19:00,20578.10,0
11.07.2022 18:55,20590.90,1
11.07.2022 18:50,20575.10,0
11.07.2022 18:45,20674.70,1
11.07.2022 18:40,20620.10,1
11.07.2022 18:35,20580.10,1
11.07.2022 18:30,20572.20,1
11.07.2022 18:25,20566.60,0
11.07.2022 18:20,20576.90,1
11.07.2022 18:15,20574.60,0
11.07.2022 18:10,20584.20,0
11.07.2022 18:05,20588.00,0
11.07.2022 18:00,20602.10,0
11.07.2022 17:55,20612.20,0
11.07.2022 17:50,20614.50,1
11.07.2022 17:45,20611.60,1
11.07.2022 17:40,20590.90,1
11.07.2022 17:35,20582.30,0
11.07.2022 17:30,20593.60,1
11.07.2022 17:25,20559.60,1
11.07.2022 17:20,20558.30,1
11.07.2022 17:15,20524.00,1
11.07.2022 17:10,20465.90,1
11.07.2022 17:05,20419.20,0
11.07.2022 17:00,20424.20,0
11.07.2022 16:55,20451.70,0
11.07.2022 16:50,20453.50,1
11.07.2022 16:45,20446.50,0
11.07.2022 16:40,20492.10,1
11.07.2022 16:35,20480.60,1
11.07.2022 16:30,20436.70,0
11.07.2022 16:25,20438.90,0
11.07.2022 16:20,20456.00,1
11.07.2022 16:15,20424.30,0
11.07.2022 16:10,20433.20,1
11.07.2022 16:05,20417.10,0
11.07.2022 16:00,20421.00,0
11.07.2022 15:55,20430.00,1
11.07.2022 15:50,20391.20,0
11.07.2022 15:45,20422.80,0
11.07.2022 15:40,20430.10,1
11.07.2022 15:35,20423.70,1
11.07.2022 15:30,20390.70,1
11.07.2022 15:25,20370.60,0
11.07.2022 15:20,20381.20,0
11.07.2022 15:15,20389.50,1
11.07.2022 15:10,20379.10,0
11.07.2022 15:05,20385.80,1
11.07.2022 15:00,20382.50,0
11.07.2022 14:55,20430.60,0
11.07.2022 14:50,20458.10,1
11.07.2022 14:45,20441.90,0
11.07.2022 14:40,20450.20,1
11.07.2022 14:35,20404.60,1
11.07.2022 14:30,20400.20,1
11.07.2022 14:25,20400.10,1
11.07.2022 14:20,20386.80,0
11.07.2022 14:15,20409.90,0
11.07.2022 14:10,20432.70,1
11.07.2022 14:05,20333.70,0
11.07.2022 14:00,20337.90,0
11.07.2022 13:55,20368.90,1
11.07.2022 13:50,20305.70,0
11.07.2022 13:45,20489.00,1
11.07.2022 13:40,20475.50,0
11.07.2022 13:35,20503.00,0
11.07.2022 13:30,20521.60,0
11.07.2022 13:25,20576.40,1
11.07.2022 13:20,20572.60,1
11.07.2022 13:15,20550.00,0
11.07.2022 13:10,20567.70,0
11.07.2022 13:05,20568.90,0
11.07.2022 13:00,20575.40,0
11.07.2022 12:55,20580.30,1
11.07.2022 12:50,20554.80,1
11.07.2022 12:45,20553.90,1
11.07.2022 12:40,20551.00,1
11.07.2022 12:35,20538.70,1
11.07.2022 12:30,20526.30,1
11.07.2022 12:25,20488.70,1
11.07.2022 12:20,20458.30,1
11.07.2022 12:15,20454.40,1
11.07.2022 12:10,20450.60,1
11.07.2022 12:05,20428.70,0
11.07.2022 12:00,20454.90,1
11.07.2022 11:55,20422.80,0
11.07.2022 11:50,20462.40,1
11.07.2022 11:45,20457.90,1
11.07.2022 11:40,20457.70,0
11.07.2022 11:35,20505.60,0
11.07.2022 11:30,20529.70,1
11.07.2022 11:25,20528.00,0
11.07.2022 11:20,20543.80,0
11.07.2022 11:15,20564.00,1
11.07.2022 11:10,20532.60,0
11.07.2022 11:05,20533.50,1
11.07.2022 11:00,20517.70,0
11.07.2022 10:55,20543.40,0
11.07.2022 10:50,20601.60,1
11.07.2022 10:45,20573.50,1
11.07.2022 10:40,20571.10,1
11.07.2022 10:35,20568.20,1
11.07.2022 10:30,20564.80,0
11.07.2022 10:25,20580.80,1
11.07.2022 10:20,20571.90,1
11.07.2022 10:15,20550.70,1
11.07.2022 10:10,20518.60,0
11.07.2022 10:05,20563.30,1
11.07.2022 10:00,20534.50,1
11.07.2022 09:55,20524.60,1
11.07.2022 09:50,20508.50,0
11.07.2022 09:45,20540.60,0
11.07.2022 09:40,20555.60,1
11.07.2022 09:35,20547.10,0
11.07.2022 09:30,20560.00,0
11.07.2022 09:25,20577.40,1
11.07.2022 09:20,20574.40,0
11.07.2022 09:15,20591.70,1
11.07.2022 09:10,20561.10,1
11.07.2022 09:05,20552.80,1
11.07.2022 09:00,20512.40,0
11.07.2022 08:55,20525.40,1
11.07.2022 08:50,20515.20,1
11.07.2022 08:45,20505.30,1
11.07.2022 08:40,20501.90,1
11.07.2022 08:35,20479.30,0
11.07.2022 08:30,20499.40,1
11.07.2022 08:25,20481.90,0
11.07.2022 08:20,20484.00,0
11.07.2022 08:15,20487.40,1
11.07.2022 08:10,20434.90,1
11.07.2022 08:05,20419.30,0
11.07.2022 08:00,20435.50,1
11.07.2022 07:55,20435.20,0
11.07.2022 07:50,20438.80,0
11.07.2022 07:45,20447.30,0
11.07.2022 07:40,20448.10,0
11.07.2022 07:35,20453.50,1
11.07.2022 07:30,20442.50,1
11.07.2022 07:25,20435.00,0
11.07.2022 07:20,20456.40,1
11.07.2022 07:15,20439.00,1
11.07.2022 07:10,20424.10,0
11.07.2022 07:05,20452.00,1
11.07.2022 07:00,20381.40,1
11.07.2022 06:55,20379.40,0
11.07.2022 06:50,20391.20,0
11.07.2022 06:45,20413.80,1
11.07.2022 06:40,20393.90,0
11.07.2022 06:35,20436.00,1
11.07.2022 06:30,20430.20,1
11.07.2022 06:25,20402.90,1
11.07.2022 06:20,20389.60,1
11.07.2022 06:15,20378.80,0
11.07.2022 06:10,20428.40,0
11.07.2022 06:05,20491.50,1
11.07.2022 06:00,20489.80,0
11.07.2022 05:55,20496.90,0
11.07.2022 05:50,20508.10,0
11.07.2022 05:45,20546.90,1
11.07.2022 05:40,20541.50,1
11.07.2022 05:35,20531.90,1
11.07.2022 05:30,20523.70,1
11.07.2022 05:25,20512.00,1
11.07.2022 05:20,20488.30,1
11.07.2022 05:15,20487.30,0
11.07.2022 05:10,20520.10,1
11.07.2022 05:05,20511.30,0
11.07.2022 05:00,20526.40,0
11.07.2022 04:55,20527.60,0
11.07.2022 04:50,20528.10,0
11.07.2022 04:45,20538.90,1
11.07.2022 04:40,20505.30,1
11.07.2022 04:35,20497.80,0
11.07.2022 04:30,20504.80,0
11.07.2022 04:25,20506.20,0
11.07.2022 04:20,20591.80,1
11.07.2022 04:15,20535.00,1
11.07.2022 04:10,20497.10,0
11.07.2022 04:05,20545.50,1
11.07.2022 04:00,20540.10,0
11.07.2022 03:55,20555.10,0
11.07.2022 03:50,20601.50,0
11.07.2022 03:45,20603.70,0
11.07.2022 03:40,20618.60,0
11.07.2022 03:35,20625.50,1
11.07.2022 03:30,20619.50,0
11.07.2022 03:25,20643.90,1
11.07.2022 03:20,20617.20,1
11.07.2022 03:15,20604.30,0
11.07.2022 03:10,20612.10,1
11.07.2022 03:05,20558.70,1
11.07.2022 03:00,20539.20,0
11.07.2022 02:55,20546.90,0
11.07.2022 02:50,20564.80,1
11.07.2022 02:45,20560.50,0
11.07.2022 02:40,20579.10,1
11.07.2022 02:35,20551.30,0
11.07.2022 02:30,20576.70,1
11.07.2022 02:25,20518.50,0
11.07.2022 02:20,20526.70,1
11.07.2022 02:15,20496.80,0
11.07.2022 02:10,20521.80,0
11.07.2022 02:05,20533.90,1
11.07.2022 02:00,20528.90,0
11.07.2022 01:55,20579.60,1
11.07.2022 01:50,20553.00,0
11.07.2022 01:45,20606.80,1
11.07.2022 01:40,20570.80,1
11.07.2022 01:35,20560.50,0
11.07.2022 01:30,20576.00,1
11.07.2022 01:25,20571.00,0
11.07.2022 01:20,20708.00,0
11.07.2022 01:15,20746.20,0
11.07.2022 01:10,20762.60,0
11.07.2022 01:05,20763.80,0
11.07.2022 01:00,20795.80,0
11.07.2022 00:55,20802.00,1
11.07.2022 00:50,20796.40,1
11.07.2022 00:45,20762.80,0
11.07.2022 00:40,20770.30,1
11.07.2022 00:35,20709.50,1
11.07.2022 00:30,20703.60,0
11.07.2022 00:25,20716.00,1
11.07.2022 00:20,20710.00,0
11.07.2022 00:15,20766.50,0
11.07.2022 00:10,20771.10,0
11.07.2022 00:05,20785.20,0
11.07.2022 00:00,20811.90,0
10.07.2022 23:55,20852.40,1
10.07.2022 23:50,20851.90,1
10.07.2022 23:45,20842.40,1
10.07.2022 23:40,20837.10,1
10.07.2022 23:35,20810.50,0
10.07.2022 23:30,20849.70,1
10.07.2022 23:25,20813.80,1
10.07.2022 23:20,20812.10,1
10.07.2022 23:15,20785.00,1
10.07.2022 23:10,20767.10,0
10.07.2022 23:05,20796.90,0
10.07.2022 23:00,20814.00,0
10.07.2022 22:55,20835.90,1
10.07.2022 22:50,20823.50,0
10.07.2022 22:45,20824.90,1
10.07.2022 22:40,20818.30,0
10.07.2022 22:35,20833.50,1
10.07.2022 22:30,20757.20,1
10.07.2022 22:25,20741.50,0
10.07.2022 22:20,20771.00,0
10.07.2022 22:15,20800.70,0
10.07.2022 22:10,20815.60,0
10.07.2022 22:05,20825.50,0
10.07.2022 22:00,21001.60,0
10.07.2022 21:55,21034.10,0
10.07.2022 21:50,21044.90,0
10.07.2022 21:45,21070.20,0
10.07.2022 21:40,21089.90,0
10.07.2022 21:35,21120.20,0
10.07.2022 21:30,21121.50,0
10.07.2022 21:25,21157.90,1
10.07.2022 21:20,21112.20,0
10.07.2022 21:15,21136.10,0
10.07.2022 21:10,21164.60,1
10.07.2022 21:05,21105.60,1
10.07.2022 21:00,20957.70,1
10.07.2022 20:55,20925.70,0
10.07.2022 20:50,20942.60,0
10.07.2022 20:45,20944.30,1
10.07.2022 20:40,20928.00,0
10.07.2022 20:35,20949.20,1
10.07.2022 20:30,20946.40,0
10.07.2022 20:25,20948.60,1
10.07.2022 20:20,20853.30,0
10.07.2022 20:15,20857.90,0
10.07.2022 20:10,20859.80,1
10.07.2022 20:05,20849.70,0
10.07.2022 20:00,20881.60,1
10.07.2022 19:55,20869.70,1
10.07.2022 19:50,20825.00,1
10.07.2022 19:45,20812.00,0
10.07.2022 19:40,20830.50,1
10.07.2022 19:35,20801.00,1
10.07.2022 19:30,20772.00,0
10.07.2022 19:25,20779.60,1
10.07.2022 19:20,20767.90,0
10.07.2022 19:15,20772.90,1
10.07.2022 19:10,20764.10,0
10.07.2022 19:05,20789.10,0
10.07.2022 19:00,20820.20,1
10.07.2022 18:55,20807.90,1
10.07.2022 18:50,20795.50,1
10.07.2022 18:45,20781.10,0
10.07.2022 18:40,20800.00,1
10.07.2022 18:35,20763.50,0
10.07.2022 18:30,20823.80,0
10.07.2022 18:25,20849.30,1
10.07.2022 18:20,20837.40,0
10.07.2022 18:15,20851.10,0
10.07.2022 18:10,20853.30,0
10.07.2022 18:05,20890.50,0
10.07.2022 18:00,20895.60,1
10.07.2022 17:55,20884.80,0
10.07.2022 17:50,20893.80,0
10.07.2022 17:45,20929.30,1
10.07.2022 17:40,20926.90,0
10.07.2022 17:35,20935.10,1
10.07.2022 17:30,20907.50,1
10.07.2022 17:25,20891.80,1
10.07.2022 17:20,20879.80,0
10.07.2022 17:15,20881.90,0
10.07.2022 17:10,20919.90,1
10.07.2022 17:05,20873.70,0
10.07.2022 17:00,20918.40,1
10.07.2022 16:55,20914.90,1
10.07.2022 16:50,20899.90,0
10.07.2022 16:45,20949.90,1
10.07.2022 16:40,20838.40,1
10.07.2022 16:35,20827.20,1
10.07.2022 16:30,20807.20,1
10.07.2022 16:25,20759.90,1
10.07.2022 16:20,20739.90,1
10.07.2022 16:15,20738.70,0
10.07.2022 16:10,20745.20,0
10.07.2022 16:05,20879.70,0
10.07.2022 16:00,20900.20,0
10.07.2022 15:55,20902.00,1
10.07.2022 15:50,20900.10,0
10.07.2022 15:45,20902.50,1
10.07.2022 15:40,20898.80,0
10.07.2022 15:35,20904.90,0
10.07.2022 15:30,20939.70,1
10.07.2022 15:25,20925.00,0
10.07.2022 15:20,20960.70,1
10.07.2022 15:15,20927.00,1
10.07.2022 15:10,20922.40,1
10.07.2022 15:05,20910.00,1
10.07.2022 15:00,20847.00,1
10.07.2022 14:55,20839.20,0
10.07.2022 14:50,20877.30,0
10.07.2022 14:45,20907.00,1
10.07.2022 14:40,20892.30,0
10.07.2022 14:35,20898.60,0
10.07.2022 14:30,20920.10,0
10.07.2022 14:25,20989.00,0
10.07.2022 14:20,21015.60,1
10.07.2022 14:15,20989.40,0
10.07.2022 14:10,20996.40,1
10.07.2022 14:05,20973.90,0
10.07.2022 14:00,21060.30,1
10.07.2022 13:55,21056.80,0
10.07.2022 13:50,21059.70,1
10.07.2022 13:45,21039.90,0
10.07.2022 13:40,21062.00,0
10.07.2022 13:35,21064.90,0
10.07.2022 13:30,21188.90,0
10.07.2022 13:25,21216.20,0
10.07.2022 13:20,21228.10,1
10.07.2022 13:15,21223.10,0
10.07.2022 13:10,21260.50,1
10.07.2022 13:05,21256.90,0
10.07.2022 13:00,21289.90,1
10.07.2022 12:55,21284.10,1
10.07.2022 12:50,21278.60,0
10.07.2022 12:45,21288.10,0
10.07.2022 12:40,21293.50,0
10.07.2022 12:35,21308.10,1
10.07.2022 12:30,21303.00,1
10.07.2022 12:25,21300.60,0
10.07.2022 12:20,21316.20,0
10.07.2022 12:15,21317.50,1
10.07.2022 12:10,21298.10,0
10.07.2022 12:05,21316.70,1
10.07.2022 12:00,21290.10,1
10.07.2022 11:55,21284.20,1
10.07.2022 11:50,21281.80,1
10.07.2022 11:45,21241.60,1
10.07.2022 11:40,21229.90,1
10.07.2022 11:35,21205.00,0
10.07.2022 11:30,21208.60,1
10.07.2022 11:25,21186.50,0
10.07.2022 11:20,21228.50,0
10.07.2022 11:15,21251.90,0
10.07.2022 11:10,21254.90,0
10.07.2022 11:05,21264.60,0
10.07.2022 11:00,21276.00,1
10.07.2022 10:55,21255.10,0
10.07.2022 10:50,21258.70,1
10.07.2022 10:45,21236.80,0
10.07.2022 10:40,21306.80,1
10.07.2022 10:35,21292.80,0
10.07.2022 10:30,21300.20,1
10.07.2022 10:25,21297.50,1
